running 189 tests
test account_ui::tests::source_continuation_requires_the_same_input_and_origin_after_login ... ok
test account_ui::tests::closing_and_refreshing_reject_late_qr_results ... ok
test account_ui::tests::qr_physical_pixels_retain_four_white_modules_after_origin_snapping ... ok
test account_ui::tests::qr_layout_keeps_the_complete_code_inside_short_and_regular_dialogs ... ok
test activity::tests::stage_boundaries_do_not_invent_download_samples ... ok
test account_ui::tests::temporary_validation_failure_keeps_login_and_allows_repair ... ok
test account_ui::tests::late_account_check_cannot_replace_a_newly_authenticated_account ... ok
test activity::tests::apple_preparation_reports_elapsed_time_without_byte_speed_or_eta ... ok
test activity::tests::byte_downloads_keep_measured_speed_and_remaining_time ... ok
test activity::tests::unknown_total_never_invents_a_percentage_or_eta ... ok
test activity::tests::retry_and_cached_work_do_not_inflate_eta ... ok
test focus_scroll::tests::reveals_clipped_controls_and_the_start_of_oversized_rows ... ok
test activity::tests::saved_component_failures_have_one_label_and_no_english_diagnostics ... ok
test import_ui::tests::explicit_subtitle_and_cancelled_reads_never_fall_back_to_speech ... ok
test activity::tests::completed_scan_cannot_supply_the_new_extraction_counter_or_eta ... ok
test import_ui::tests::caption_intent_and_unconfirmed_reads_never_imply_speech_recognition ... ok
test import_ui::tests::pending_or_failed_subtitles_remain_required_even_with_cached_text ... ok
test import_ui::tests::automatic_mode_uses_speech_after_login_or_download_failure ... ok
test credentials::tests::debug_and_errors_cannot_expose_secret ... ok
test legacy_settings::tests::fresh_install_bootstraps_local_storage_before_any_folder_permission ... ok
test import_ui::tests::a_recovered_result_cannot_replace_new_or_changed_input ... ok
test import_ui::tests::recovery_lookup_rejects_broken_cycles_or_unrelated_task_links ... ok
test backend::tests::done_event_uses_the_cli_protocol ... ok
test import_ui::tests::workbench_follows_the_same_recovery_for_queued_running_and_completed_results ... ok
test credentials::tests::credential_rotation_keeps_old_task_reference_immutable ... ok
test backend::tests::child_output_redacts_json_escaped_unicode_and_prefixed_credentials ... ok
test model_discovery::tests::cancel_or_missing_credentials_do_not_send_and_empty_results_remain_distinct ... ok
test model_discovery::tests::credential_lookup_that_exhausts_the_deadline_never_sends_http ... ok
test model_discovery::tests::discovery_uses_unsaved_or_stored_credentials_without_staging_a_service ... ok
test model_discovery::tests::deadline_failure_is_visible_and_late_completion_cannot_replace_it_or_a_retry ... ok
test appearance_ui::tests::palette_names_reflow_on_the_first_font_and_width_change ... ok
test model_discovery::tests::models_endpoint_preserves_the_configured_prefix_without_protocol_fallback ... ok
test model_discovery::tests::response_accepts_only_bounded_model_ids_and_never_echoes_credentials ... ok
test model_discovery::tests::response_arriving_after_deadline_cannot_be_accepted ... ok
test motion::tests::easing_finishes_exactly_and_preserves_forward_motion ... ok
test model_discovery::tests::stale_responses_cannot_survive_address_auth_key_or_editor_changes ... ok
test motion::tests::disclosure_closes_without_leaving_height_or_children ... ok
test motion::tests::disclosure_first_frame_preserves_natural_size_and_padding ... ok
test motion::tests::disclosure_content_resize_updates_following_rows_in_the_same_frame ... ok
test motion::tests::reduce_motion_preserves_child_state_and_later_value_transitions ... ok
test onboarding::tests::checks_cover_selected_capabilities_and_never_treat_other_contracts_as_passes ... ok
test onboarding::tests::cache_names_normalize_compatible_aliases_without_rewriting_saved_values ... ok
test onboarding::tests::current_alias_repository_and_invalid_value_remain_visible_in_model_choices ... ok
test backend::tests::cancellation_terminates_running_process_tree ... ok
test import_ui::tests::completion_belongs_to_the_submitted_input_and_requires_a_readable_result ... ok
test backend::tests::process_exit_follows_all_buffered_output ... ok
test onboarding::tests::engine_choice_changes_only_engine_fields_and_preserves_other_preferences ... ok
test onboarding::tests::existing_ai_configuration_checks_only_new_capabilities_and_never_disabled_ones ... ok
test onboarding::tests::online_route_round_trip_preserves_explicit_local_engine_and_alias ... ok
test onboarding::tests::switching_to_an_incompatible_engine_selects_a_supported_model_with_notice ... ok
test legacy_settings::tests::corrupt_or_retired_configuration_never_selects_the_users_default_library ... ok
test legacy_settings::tests::unusable_backup_and_external_change_are_not_repaired_silently ... ok
test legacy_settings::tests::explicit_import_has_a_verified_backup_without_rewriting_source_or_backup ... ok
test palettes::tests::every_palette_roundtrips_and_has_distinct_content_layers ... ok
test palettes::tests::system_appearance_uses_independently_configured_palettes ... ok
test legacy_settings::tests::damaged_primary_restores_verified_backup_and_preserves_both_originals ... ok
test legacy_settings::tests::no_valid_backup_never_overwrites_primary_and_reset_requires_preserved_bytes ... ok
test preferences::tests::cancelling_an_unstaged_service_edit_does_not_write_settings ... ok
test organize::tests::reserved_name_edits_leave_saved_folders_and_assignments_unchanged ... ok
test preferences::tests::credential_bearing_urls_never_enter_incomplete_draft_storage ... ok
test preferences::tests::endpoint_normalization_refuses_protocol_conflicts_and_embedded_credentials ... ok
test organize::tests::stale_writers_merge_latest_state_and_failed_edits_do_not_write ... ok
test legacy_settings::tests::import_entry_requires_backup_and_preserves_hidden_options_across_restart ... ok
test preferences::tests::broken_unbacked_group_requires_explicit_reset_and_keeps_original ... ok
test organize::tests::legacy_reserved_name_can_be_loaded_saved_unchanged_and_renamed ... ok
